x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_312	0	0	0	0	0	0.00318030753573871	0.0112193151730018	0	0.00686212279768746	0.0682394228894521	0.0709124710121318	0.0435383906161963	0.00442507246056154	0.0462217450945309	0	0	0	0	0	0.00673506499337719	0.00639836201932305	0.0119703136222169	0.00949848024316109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_313	0	0	0.123328323120207	0	0	0	0	0	0	0	0	0	0.0132752173816846	0.0164012643883819	0	0	0.00643241939374447	0	0.0304278625596854	0	0	0.00299257840555423	0	0.0193012931866435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00480769230769231	0	0	0	0	0	0	0
ASV_315	0	0	0.00642335016251076	0.00981860134023908	0.00480226666986818	0	0	0	0.0051465920982656	0	0	0	0	0	0	0.0669082798996376	0.00804052424218059	0.0390114829451973	0.0117030240614175	0	0	0	0	0	0.0175407823188914	0.00364358455848864	0	0	0	0.0101250442970688	0.0439474583719908	0	0.0220929376242728	0.0239413437079156	0.0249589959352492	0.0215974946906159	0.0124181731093331	0.0184285089032734	0.00240384615384615	0	0	0.00315114465329531	0.00914913083257091	0	0	0
ASV_316	0	0	0	0	0.00720340000480227	0	0	0	0.00686212279768746	0	0	0	0	0	0	0.0306662949540006	0	0.0186576657563987	0.018724838498268	0	0	0	0	0.0410152480216174	0.0200466083644473	0.00364358455848864	0	0.00852660300136426	0.0115077447121913	0	0	0	0.0331394064364092	0.0299266796348945	0	0.00359958244843598	0	0.0529819630969109	0	0	0	0.0110290062865336	0.0396462336078073	0	0	0.0111274932539572
ASV_318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0	0.00804052424218059	0	0.00936241924913398	0	0	0	0	0	0.0100233041822237	0	0	0	0	0	0.0683627130230968	0	0.0331394064364092	0.0389046835253629	0	0.0503941542781037	0.00709609891961894	0.0115178180645459	0.0192307692307692	0.0127307447485678	0	0.0346625911862484	0	0.0527148128624143	0.0288947748615459	0.0194731131944251
ASV_319	0	0	0.00770802019501291	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0.00898459142570492	0	0	0	0.0234060481228349	0	0	0	0	0	0.0100233041822237	0	0	0	0	0.0075937832228016	0.0683627130230968	0.00834132710514243	0.0589145003313941	0.0179560077809367	0.071311416957855	0	0.00709609891961894	0.0483748358710926	0	0.0127307447485678	0	0	0	0.0105429625724829	0.0216710811461594	0.0166912398809358
ASV_321	0	0	0.00385401009750646	0.00736395100517931	0	0	0	0	0	0	0	0	0	0	0	0	0.00643241939374447	0.0169615143239988	0.00468120962456699	0	0	0	0	0	0	0	0	0	0.0138092936546296	0.0075937832228016	0.0390644074417696	0	0.0368215627071213	0.0149633398174473	0	0	0.0053220741897142	0.0115178180645459	0	0	0.00289469113645574	0.0283603018796578	0.0579444952729491	0.115972588297312	0.0192631832410306	0.0111274932539572
ASV_322	0.152059717998341	0.105757931844888	0.00385401009750646	0	0	0.0556553818754274	0.024682493380604	0	0	0	0.0134158728941871	0	0	0.0193833124589968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_323	0	0	0.00899269022751506	0.00736395100517931	0.0192090666794727	0	0	0.0159224802674977	0.0274484911907499	0	0	0	0	0	0.00598972761713661	0.0167270699749094	0	0.0203538171887986	0	0	0	0	0	0	0	0	0	0	0	0	0.0195322037208848	0	0	0.0179560077809367	0.0998359837409969	0.0503941542781037	0.0053220741897142	0.0207320725161825	0.00480769230769231	0.00848716316571186	0	0	0	0.0105429625724829	0	0
ASV_325	0.15758916228919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161648330438139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0194731131944251
ASV_326	0	0.0235017626321974	0	0	0	0	0	0.00682392011464186	0.0051465920982656	0	0	0	0	0	0	0.0278784499581823	0.00804052424218059	0	0	0	0	0	0	0	0.0100233041822237	0	0.0150330727600722	0	0	0	0.0195322037208848	0	0.0368215627071213	0.00897800389046835	0.0820081295015332	0.118786220798387	0	0.00230356361290917	0	0	0.0231575290916459	0	0.00914913083257091	0	0.0337105706718035	0
ASV_327	0.00276472214542439	0	0.0025693400650043	0	0	0.0174916914465629	0.0359018085536059	0.00227464003821395	0	0	0.0172489794353834	0.0256108180095272	0.0265504347633693	0.0149102403530745	0	0	0.00482431454530835	0.00169615143239988	0	0	0	0.00748144601388556	0.00949848024316109	0	0	0	0	0.0034106412005457	0	0	0	0	0.00736431254142426	0	0.0463524210226057	0.0503941542781037	0	0.00921425445163668	0	0	0	0	0	0	0.00481579581025765	0.0222549865079144
ASV_328	0	0	0	0.00981860134023908	0.00240113333493409	0	0	0	0.0102931841965312	0	0	0	0	0	0	0.036241984945637	0.0144729436359251	0	0	0	0	0	0	0	0	0	0	0	0	0.0050625221485344	0.0292983055813272	0	0.0147286250828485	0.0149633398174473	0.106967125436782	0.122385803246823	0	0	0	0	0	0	0	0	0.0216710811461594	0.00556374662697861
ASV_329	0	0.0117508813160987	0.0025693400650043	0	0	0	0	0.00227464003821395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00250582604555592	0	0	0	0	0	0.0195322037208848	0	0.0110464688121364	0.0059853359269789	0	0	0.0124181731093331	0.02764276335491	0	0.0127307447485678	0	0.0236335848997148	0.0182982616651418	0.263574064312072	0.0144473874307729	0.0389462263888503
ASV_330	0	0	0	0.00245465033505977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.299507951222991	0.143983297937439	0	0	0	0	0	0	0	0	0	0
ASV_331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449229571285246	0.0139392249790912	0	0.0220499686211985	0.0117030240614175	0	0	0	0	0	0	0	0	0	0	0.0075937832228016	0.024415254651106	0	0.0184107813535606	0.0059853359269789	0.0534835627183912	0.0215974946906159	0.00887012364952368	0	0.00721153846153846	0	0	0.00472671697994296	0.0426959438853309	0.03690036900369	0.0529737539128341	0.0250368598214037
ASV_332	0	0	0.00899269022751506	0	0	0	0	0	0	0	0	0	0	0	0	0.0139392249790912	0.027337782423414	0	0.0163842336859845	0	0	0	0	0	0	0	0	0	0	0.0101250442970688	0.0781288148835392	0	0.0662788128728183	0.0508753553793207	0	0	0	0.00691069083872751	0	0	0	0	0	0	0.0457500601974476	0.0306006064483823
ASV_334	0	0	0	0	0.0144068000096045	0	0	0	0.00857765349710933	0	0	0	0	0	0	0	0	0.0169615143239988	0	0	0	0	0	0.0144759698899826	0	0	0.00601322910402886	0	0	0	0.0439474583719908	0	0.0220929376242728	0.0359120155618734	0.042786850174713	0.0503941542781037	0	0.0161249452903642	0.00961538461538462	0.00848716316571186	0	0.0173312955931242	0.0243976822201891	0.0474433315761729	0	0
ASV_336	0	0	0.0372554309425624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00508845429719965	0	0	0	0	0	0	0.0225524344100033	0	0.021046301864101	0	0.0138092936546296	0	0.0048830509302212	0	0	0	0	0	0.0390285440579042	0.0161249452903642	0.00721153846153846	0	0.011578764545823	0.0346625911862484	0	0	0.00963159162051529	0.0139093665674465
ASV_337	0	0	0.00770802019501291	0	0.00720340000480227	0.0969993798400305	0.042633397657407	0	0	0	0	0	0	0.0477127691298384	0	0	0	0	0	0	0	0	0	0	0	0	0.00300661455201443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_338	0	0	0.00128467003250215	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0.036241984945637	0	0.0118730600267992	0	0	0	0	0.00237462006079027	0	0	0	0.0150330727600722	0	0	0	0.024415254651106	0	0	0	0	0.0179979122421799	0	0.0253391997420009	0	0	0	0.0110290062865336	0.0579444952729491	0.0843437005798629	0.0505658560077053	0.0194731131944251
ASV_339	0	0	0.154160403900258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_340	0	0	0.0128467003250215	0	0.0216102000144068	0	0	0	0.0205863683930624	0	0	0	0	0	0	0	0	0	0	0	0.00959754302898458	0	0	0	0	0	0	0	0	0.0151875664456032	0.0927779676742028	0	0.0589145003313941	0.0239413437079156	0.00356557084789275	0	0.00177402472990473	0.0253391997420009	0	0	0	0	0	0	0.0168552853359018	0.0166912398809358
ASV_341	0	0.0235017626321974	0	0	0.0144068000096045	0.0413439979646032	0	0	0.0171553069942187	0.0487424449210372	0.0191655327059816	0.00768324540285817	0.00885014492112308	0.013419216317767	0	0	0	0.00848075716199942	0.00234060481228349	0.00898008665783625	0	0.0104740244194398	0.0189969604863222	0	0	0	0	0.00170532060027285	0	0	0	0	0	0	0.0106967125436782	0	0	0	0	0	0	0	0	0	0	0
ASV_342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0280872577474019	0	0	0	0	0.0289519397799653	0	0	0	0	0	0	0	0	0.0662788128728183	0	0	0	0	0.0391605814194559	0	0	0	0	0	0	0.110763303635926	0
ASV_343	0	0	0	0	0	0	0	0	0.0188708376936405	0.0219341002144668	0	0	0.0398256521450539	0.0462217450945309	0	0	0	0	0	0.0224502166445906	0	0.0119703136222169	0.026120820668693	0	0	0	0	0	0.00460309788487652	0.0101250442970688	0.0097661018604424	0	0	0	0	0.00359958244843598	0.00354804945980947	0.0184285089032734	0	0	0	0	0	0	0	0
ASV_344	0	0	0	0	0.00720340000480227	0	0	0	0.0051465920982656	0	0.00766621308239262	0.0153664908057163	0	0	0	0	0.00804052424218059	0.0118730600267992	0	0	0	0	0	0	0	0	0	0.0102319236016371	0	0.0101250442970688	0.024415254651106	0	0.029457250165697	0.00897800389046835	0.028524566783142	0.00719916489687196	0.00354804945980947	0.0368570178065467	0.00721153846153846	0	0	0.0173312955931242	0	0.0210859251449657	0.0120394895256441	0.0166912398809358
ASV_345	0	0	0.00770802019501291	0	0	0	0	0	0	0	0	0	0	0	0.0134768871385574	0.0585447449121829	0.0192972581812334	0.0373153315127975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0699609691435304	0	0	0	0	0	0	0	0	0	0	0	0	0.0472918463293182
ASV_346	0	0	0	0	0.0168079333445386	0.0318030753573871	0.0201947673114033	0	0.0205863683930624	0.070676545135504	0	0.0307329816114327	0.0199128260725269	0.0238563845649192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0250906049623641	0.0176891533327973	0.0424037858099971	0	0	0	0	0	0	0.0225524344100033	0	0	0	0.00230154894243826	0	0.0146491527906636	0.0208533177628561	0	0.0149633398174473	0	0	0.00709609891961894	0.0253391997420009	0.0336538461538462	0	0	0	0.00914913083257091	0.0158144438587243	0.026486876956417	0
ASV_348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00751747813666775	0	0	0	0	0	0	0	0.00368215627071213	0	0	0	0.0567687913569515	0	0	0	0.0347362936374689	0.0283603018796578	0	0	0.0216710811461594	0.108493059226083
ASV_350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.198575358437631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_351	0	0	0.00385401009750646	0	0	0	0	0	0	0	0	0.00256108180095272	0	0	0	0.0223027599665459	0	0.0271384229183982	0.00468120962456699	0.00673506499337719	0	0	0	0	0.00501165209111184	0	0	0	0.00690464682731478	0	0	0.0250239813154273	0	0.00897800389046835	0.0606147044141767	0.0287966595874879	0.00887012364952368	0.00921425445163668	0	0.00424358158285593	0	0.00630228930659062	0	0.0105429625724829	0	0.0417280997023396
ASV_352	0	0.0117508813160987	0.00642335016251076	0	0.00720340000480227	0	0	0	0	0	0	0.00768324540285817	0	0	0	0	0.00482431454530835	0.0169615143239988	0.00936241924913398	0	0	0.00598515681110845	0	0	0.00751747813666775	0	0	0	0.00690464682731478	0	0.024415254651106	0	0	0.0209486757444262	0	0	0	0.0184285089032734	0	0	0	0.00945343395988593	0.0274473924977127	0.0474433315761729	0.0337105706718035	0.0222549865079144
ASV_353	0	0	0	0	0	0.00795076883934676	0.0112193151730018	0	0.0051465920982656	0.0121856112302593	0.0728290242827299	0.0230497362085745	0	0.0223653605296117	0.00149743190428415	0	0.00482431454530835	0.0118730600267992	0.00702181443685048	0	0.00959754302898458	0.00448886760833134	0.00949848024316109	0	0	0	0	0	0	0	0.0048830509302212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_354	0	0	0	0	0	0	0	0	0.00343106139884373	0	0	0	0	0	0	0.0195149149707276	0.00804052424218059	0	0.00702181443685048	0	0	0	0	0	0	0	0	0	0	0	0.0195322037208848	0.00417066355257121	0.0147286250828485	0	0.124794979676246	0.115186638349951	0	0	0	0	0	0	0	0	0	0.0333824797618716
ASV_355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0.0278784499581823	0.00804052424218059	0.0186576657563987	0.00702181443685048	0	0	0	0	0.0168886315383131	0	0	0	0	0	0	0.0292983055813272	0	0.0220929376242728	0.00897800389046835	0	0	0.0053220741897142	0.0207320725161825	0.00480769230769231	0	0	0.0220580125730672	0.0304971027752364	0.0210859251449657	0	0.0139093665674465
ASV_356	0.00552944429084877	0.0352526439482961	0.00899269022751506	0	0	0	0	0	0.0137242455953749	0	0	0	0	0	0	0	0	0	0	0	0.0127967240386461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124181731093331	0	0	0.0297050710799915	0	0.0519938867793726	0.06709362610552	0	0.0216710811461594	0
ASV_357	0	0	0	0.0171825523454184	0.00480226666986818	0	0	0	0	0	0	0	0	0	0.0119794552342732	0.036241984945637	0.0209053630296695	0.0271384229183982	0.00936241924913398	0	0	0	0	0	0.0100233041822237	0.00182179227924432	0	0.00170532060027285	0.00920619576975304	0	0	0	0.0184107813535606	0.00897800389046835	0	0	0.0141921978392379	0.0115178180645459	0	0.00848716316571186	0.011578764545823	0	0	0.0105429625724829	0	0
ASV_358	0	0	0	0	0	0	0	0	0.0223018990924843	0.0316825891986742	0	0.0537827178200072	0.0752262318295462	0.0313115047414564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_360	0.0110588885816975	0.0117508813160987	0	0	0	0	0	0	0	0	0	0.00512216360190544	0	0	0	0.0250906049623641	0	0	0	0	0	0.0104740244194398	0	0	0.00501165209111184	0	0	0.0170532060027285	0.00690464682731478	0.025312610742672	0.0390644074417696	0	0.0331394064364092	0	0.00713114169578549	0	0	0.0207320725161825	0	0	0	0.00945343395988593	0.0243976822201891	0.0210859251449657	0	0
ASV_361	0	0	0.0025693400650043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00339230286479977	0	0	0	0.00149628920277711	0	0	0	0	0.00601322910402886	0	0.00230154894243826	0.0101250442970688	0.0390644074417696	0.0166826542102849	0.0368215627071213	0.0179560077809367	0.0106967125436782	0	0	0.0460712722581834	0.0120192307692308	0	0.00868407340936722	0	0.00914913083257091	0.0685292567211386	0.0288947748615459	0
ASV_362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00169615143239988	0	0	0	0	0	0	0	0	0	0	0	0	0.0097661018604424	0.0166826542102849	0	0	0.18184411324253	0.147582880385875	0	0	0	0	0	0	0	0	0	0
ASV_363	0.035941387890517	0	0	0	0	0	0.0291702194498048	0	0	0	0	0	0	0	0.00748715952142076	0	0.00643241939374447	0	0.0234060481228349	0	0	0.00299257840555423	0	0	0.0100233041822237	0	0	0.0102319236016371	0.00460309788487652	0	0	0.0125119906577136	0	0	0	0.00719916489687196	0.0053220741897142	0.00460712722581834	0.0144230769230769	0.0169743263314237	0.011578764545823	0.0204824402464195	0	0	0	0
ASV_364	0.00552944429084877	0.0235017626321974	0	0	0	0	0	0	0	0	0	0.0153664908057163	0	0	0.00299486380856831	0.0167270699749094	0.0128648387874889	0.0135692114591991	0.0210654433105514	0	0	0	0	0	0.00501165209111184	0	0.0180396873120866	0	0.00690464682731478	0.0025312610742672	0	0	0	0	0.0356557084789275	0.0215974946906159	0	0.013821381677455	0	0.00848716316571186	0	0.00630228930659062	0	0.0105429625724829	0.00963159162051529	0.0194731131944251
ASV_365	0	0.0352526439482961	0.0346860908775581	0	0.0288136000192091	0	0	0.0136478402292837	0.0188708376936405	0	0	0	0	0	0.00299486380856831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0097661018604424	0.00417066355257121	0.0220929376242728	0	0.042786850174713	0.0503941542781037	0	0	0	0	0	0	0	0	0	0
ASV_366	0	0	0.0539561413650904	0	0	0	0	0.0045492800764279	0.0137242455953749	0	0	0	0	0	0	0	0.00321620969687224	0	0	0	0	0	0	0	0	0	0	0	0	0.0151875664456032	0	0	0.00736431254142426	0.0059853359269789	0	0	0.00709609891961894	0.0207320725161825	0	0.0127307447485678	0	0	0	0.0843437005798629	0	0
ASV_367	0	0	0.0128467003250215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0701631292755657	0	0	0	0.0138092936546296	0	0	0	0	0.0359120155618734	0.00356557084789275	0	0	0	0	0.118820284319966	0	0	0	0.0579862941486558	0	0
ASV_368	0	0	0.00642335016251076	0.00490930067011954	0.0216102000144068	0	0	0.0045492800764279	0.0240174297919061	0	0.00574965981179447	0	0	0.0059640961412298	0	0.0195149149707276	0.0144729436359251	0.0101769085943993	0.0234060481228349	0	0.0159959050483076	0.00149628920277711	0	0.0168886315383131	0.00250582604555592	0.00182179227924432	0.00601322910402886	0	0	0	0	0	0	0	0.0249589959352492	0	0	0	0.00240384615384615	0	0	0	0	0	0	0
ASV_369	0	0	0.00642335016251076	0	0	0	0	0	0	0	0	0	0	0	0.00598972761713661	0	0.0225134678781057	0.00848075716199942	0.0163842336859845	0	0.00319918100966153	0	0	0	0.0100233041822237	0.00364358455848864	0	0	0	0.0202500885941376	0.0390644074417696	0	0.0110464688121364	0.0149633398174473	0	0.0107987473453079	0.00354804945980947	0.00921425445163668	0	0	0	0.0126045786131812	0.00914913083257091	0.0210859251449657	0	0.0166912398809358
ASV_370	0	0	0	0	0.230508800153673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_371	0.163118606580039	0.0940070505287897	0	0	0	0	0.0134631782076022	0	0.00857765349710933	0	0	0	0	0	0	0	0	0	0	0.0381653682958041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_372	0	0	0	0	0.0144068000096045	0	0.00448772606920074	0.00909856015285581	0.00857765349710933	0	0.0574965981179447	0	0	0.00447307210592235	0	0	0	0	0	0.00449004332891812	0	0.00299257840555423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00354804945980947	0.00691069083872751	0.0120192307692308	0	0.00578938227291148	0.00472671697994296	0.0121988411100945	0.115972588297312	0	0
ASV_373	0	0	0	0	0	0	0.0067315891038011	0	0	0	0	0.0332940634123854	0.0420381883753346	0	0	0	0	0	0	0.0157151516512134	0	0	0.0189969604863222	0	0	0	0	0.00511596180081855	0	0.0075937832228016	0	0	0	0	0.0106967125436782	0	0	0	0	0.00424358158285593	0.0607885138655705	0	0.0426959438853309	0	0	0
ASV_374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00278784499581823	0.0112567339390528	0.015265362891599	0.0117030240614175	0	0	0	0	0	0	0.00364358455848864	0	0	0	0	0.0292983055813272	0	0.0147286250828485	0	0	0	0	0.013821381677455	0.0168269230769231	0	0.00868407340936722	0.0110290062865336	0.0396462336078073	0	0.026486876956417	0.0333824797618716
ASV_375	0	0	0	0	0.0408192666938795	0.0111310763750855	0.0291702194498048	0.0045492800764279	0.00686212279768746	0.00487424449210372	0	0	0	0.00149102403530745	0	0	0	0.0118730600267992	0.00936241924913398	0.00673506499337719	0	0	0	0	0.00501165209111184	0	0	0.0034106412005457	0.00460309788487652	0	0.0146491527906636	0.0291946448679985	0.029457250165697	0	0.00713114169578549	0	0	0	0	0.00848716316571186	0	0	0	0	0	0
ASV_377	0	0	0	0	0.00720340000480227	0	0	0	0.00686212279768746	0	0	0	0	0.00149102403530745	0.00149743190428415	0.0195149149707276	0	0.0135692114591991	0.0117030240614175	0	0	0	0	0.0120633082416522	0.00751747813666775	0	0	0	0	0	0.0097661018604424	0	0.0110464688121364	0	0	0	0	0.00921425445163668	0	0	0.0144734556822787	0.0173312955931242	0.0182982616651418	0	0.0361184685769323	0.027818733134893
ASV_378	0	0	0	0	0	0.0174916914465629	0	0.050042080840707	0	0	0	0	0	0	0.00748715952142076	0	0	0.00169615143239988	0	0	0	0	0	0.113395097471531	0.00751747813666775	0	0	0	0	0	0	0	0	0	0	0	0	0.00921425445163668	0	0	0	0	0	0	0	0
ASV_379	0	0	0	0	0	0	0	0	0.0051465920982656	0	0	0	0	0	0	0	0	0.00678460572959954	0	0	0	0	0	0	0.00751747813666775	0	0	0	0	0	0	0	0.0662788128728183	0.0209486757444262	0.0178278542394637	0	0.0106441483794284	0.0299463269678192	0	0.00848716316571186	0.00868407340936722	0	0	0.0527148128624143	0.0457500601974476	0
ASV_382	0	0	0	0	0.00240113333493409	0	0	0	0	0	0.0153324261647852	0.0281718998104799	0	0.00745512017653725	0	0	0	0	0.0163842336859845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0195142720289521	0.0161249452903642	0	0	0.0144734556822787	0.0330870188596007	0.0152485513876182	0	0	0.0306006064483823
ASV_383	0	0	0	0	0	0	0.204191536148634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_384	0	0	0.00770802019501291	0.00981860134023908	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0322268772155978	0	0	0	0	0	0.038602586373287	0.00751747813666775	0	0.00300661455201443	0	0	0	0.0390644074417696	0	0.029457250165697	0.0179560077809367	0	0	0	0.013821381677455	0	0	0	0	0	0.03690036900369	0	0.0166912398809358
ASV_385	0	0	0.0025693400650043	0	0	0	0	0	0	0	0	0	0	0	0	0.0111513799832729	0	0.00508845429719965	0	0	0.00319918100966153	0	0	0	0.00751747813666775	0	0	0	0	0.0050625221485344	0.0048830509302212	0.0125119906577136	0.0331394064364092	0	0.0534835627183912	0.0395954069327958	0	0	0	0	0	0.0141801509398289	0.0243976822201891	0.0158144438587243	0	0.027818733134893
ASV_386	0	0	0	0.00981860134023908	0	0	0	0.0045492800764279	0.0343106139884373	0	0	0	0	0.00447307210592235	0.00598972761713661	0.0083635349874547	0	0.00848075716199942	0.014043628873701	0.00224502166445906	0	0	0	0	0	0	0.00300661455201443	0	0.00690464682731478	0	0	0.00834132710514243	0	0	0	0.00719916489687196	0	0	0	0.00848716316571186	0.011578764545823	0	0	0	0.0240789790512882	0.0472918463293182
ASV_388	0	0	0.00128467003250215	0	0	0	0	0	0.00171553069942187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012656305371336	0	0	0.0110464688121364	0	0	0	0	0	0	0	0	0.0645984653925538	0.0426959438853309	0	0	0.063983086210254
ASV_389	0	0	0	0.00736395100517931	0	0	0	0	0	0	0	0	0	0.00447307210592235	0	0.0223027599665459	0.00964862909061671	0.0118730600267992	0.00468120962456699	0	0	0	0.00237462006079027	0	0	0	0	0.01193724420191	0	0.0075937832228016	0	0	0.0110464688121364	0.0149633398174473	0	0	0	0.00460712722581834	0.00240384615384615	0	0.00289469113645574	0.00787786163323827	0.0365965233302836	0.0527148128624143	0.00722369371538647	0.0166912398809358
ASV_390	0	0	0	0	0.0144068000096045	0	0	0	0	0	0	0	0	0	0	0	0	0.0339230286479977	0	0	0	0	0	0.0530785562632696	0	0	0	0	0	0	0	0	0.0257750938949849	0	0	0	0	0	0	0	0	0.0220580125730672	0	0.100158144438587	0	0
