V1,V2,V3
-125.165862007576,47.8134965726496,-392
-125.149287378788,47.8134965726496,-385
-125.13271275,47.8134965726496,-384
-125.116138121212,47.8134965726496,-354
-125.099563492424,47.8134965726496,-319
-125.082988863636,47.8134965726496,-190
-125.066414234848,47.8134965726496,-169
-125.049839606061,47.8134965726496,-146
-125.033264977273,47.8134965726496,-133
-125.016690348485,47.8134965726496,-129
-125.000115719697,47.8134965726496,-123
-124.983541090909,47.8134965726496,-116
-124.966966462121,47.8134965726496,-113
-124.950391833333,47.8134965726496,-108
-124.933817204545,47.8134965726496,-104
-124.917242575758,47.8134965726496,-102
-124.90066794697,47.8134965726496,-101
-124.884093318182,47.8134965726496,-98
-124.867518689394,47.8134965726496,-94
-124.850944060606,47.8134965726496,-89
-124.834369431818,47.8134965726496,-81
-124.81779480303,47.8134965726496,-79
-124.801220174242,47.8134965726496,-74
-124.784645545455,47.8134965726496,-71
-124.768070916667,47.8134965726496,-65
-124.751496287879,47.8134965726496,-61
-124.734921659091,47.8134965726496,-55
-124.718347030303,47.8134965726496,-46
-124.701772401515,47.8134965726496,-42
-124.685197772727,47.8134965726496,-36
-124.668623143939,47.8134965726496,-34
-124.652048515152,47.8134965726496,-31
-124.635473886364,47.8134965726496,-29
-124.618899257576,47.8134965726496,-29
-124.602324628788,47.8134965726496,-29
-124.58575,47.8134965726496,-27
-124.569175371212,47.8134965726496,-25
-124.552600742424,47.8134965726496,-23
-124.536026113636,47.8134965726496,-21
-124.519451484848,47.8134965726496,-15
-124.502876856061,47.8134965726496,-2
-124.486302227273,47.8134965726496,22
-124.469727598485,47.8134965726496,139
-124.453152969697,47.8134965726496,127
-124.436578340909,47.8134965726496,134
-124.420003712121,47.8134965726496,152
-124.403429083333,47.8134965726496,154
-124.386854454545,47.8134965726496,188
-124.370279825758,47.8134965726496,242
-124.35370519697,47.8134965726496,256
-124.337130568182,47.8134965726496,240
-124.320555939394,47.8134965726496,266
-124.303981310606,47.8134965726496,310
-124.287406681818,47.8134965726496,307
-124.27083205303,47.8134965726496,204
-124.254257424242,47.8134965726496,115
-124.237682795455,47.8134965726496,116
-124.221108166667,47.8134965726496,92
-124.204533537879,47.8134965726496,101
-124.187958909091,47.8134965726496,107
-124.171384280303,47.8134965726496,112
-124.154809651515,47.8134965726496,115
-124.138235022727,47.8134965726496,135
-124.121660393939,47.8134965726496,147
-124.105085765152,47.8134965726496,179
-124.088511136364,47.8134965726496,179
-124.071936507576,47.8134965726496,178
-124.055361878788,47.8134965726496,160
-124.03878725,47.8134965726496,153
-124.022212621212,47.8134965726496,163
-124.005637992424,47.8134965726496,187
-123.989063363636,47.8134965726496,317
-123.972488734848,47.8134965726496,619
-123.955914106061,47.8134965726496,798
-123.939339477273,47.8134965726496,857
-123.922764848485,47.8134965726496,907
-123.906190219697,47.8134965726496,812
-123.889615590909,47.8134965726496,907
-123.873040962121,47.8134965726496,1078
-123.856466333333,47.8134965726496,809
-125.315033666667,47.7967942877493,-699
-125.298459037879,47.7967942877493,-683
-125.281884409091,47.7967942877493,-659
-125.265309780303,47.7967942877493,-633
-125.248735151515,47.7967942877493,-612
-125.232160522727,47.7967942877493,-599
-125.215585893939,47.7967942877493,-572
-125.199011265152,47.7967942877493,-538
-125.182436636364,47.7967942877493,-506
-125.165862007576,47.7967942877493,-498
-125.149287378788,47.7967942877493,-470
-125.13271275,47.7967942877493,-389
-125.116138121212,47.7967942877493,-359
-125.099563492424,47.7967942877493,-281
-125.082988863636,47.7967942877493,-285
-125.066414234848,47.7967942877493,-211
-125.049839606061,47.7967942877493,-148
-125.033264977273,47.7967942877493,-138
-125.016690348485,47.7967942877493,-131
-125.000115719697,47.7967942877493,-124
-124.983541090909,47.7967942877493,-118
-124.966966462121,47.7967942877493,-113
-124.950391833333,47.7967942877493,-110
-124.933817204545,47.7967942877493,-107
-124.917242575758,47.7967942877493,-105
-124.90066794697,47.7967942877493,-101
-124.884093318182,47.7967942877493,-98
-124.867518689394,47.7967942877493,-94
-124.850944060606,47.7967942877493,-91
-124.834369431818,47.7967942877493,-82
-124.81779480303,47.7967942877493,-80
-124.801220174242,47.7967942877493,-76
-124.784645545455,47.7967942877493,-71
-124.768070916667,47.7967942877493,-68
-124.751496287879,47.7967942877493,-63
-124.734921659091,47.7967942877493,-58
-124.718347030303,47.7967942877493,-51
-124.701772401515,47.7967942877493,-44
-124.685197772727,47.7967942877493,-38
-124.668623143939,47.7967942877493,-35
-124.652048515152,47.7967942877493,-32
-124.635473886364,47.7967942877493,-31
-124.618899257576,47.7967942877493,-29
-124.602324628788,47.7967942877493,-28
-124.58575,47.7967942877493,-27
-124.569175371212,47.7967942877493,-27
-124.552600742424,47.7967942877493,-25
-124.536026113636,47.7967942877493,-23
-124.519451484848,47.7967942877493,-20
-124.502876856061,47.7967942877493,-10
-124.486302227273,47.7967942877493,0
-124.469727598485,47.7967942877493,93
-124.453152969697,47.7967942877493,105
-124.436578340909,47.7967942877493,135
-124.420003712121,47.7967942877493,148
-124.403429083333,47.7967942877493,151
-124.386854454545,47.7967942877493,184
-124.370279825758,47.7967942877493,205
-124.35370519697,47.7967942877493,243
-124.337130568182,47.7967942877493,334
-124.320555939394,47.7967942877493,277
-124.303981310606,47.7967942877493,306
-124.287406681818,47.7967942877493,184
-124.27083205303,47.7967942877493,94
-124.254257424242,47.7967942877493,92
-124.237682795455,47.7967942877493,115
-124.221108166667,47.7967942877493,115
-124.204533537879,47.7967942877493,136
-124.187958909091,47.7967942877493,151
-124.171384280303,47.7967942877493,161
-124.154809651515,47.7967942877493,162
-124.138235022727,47.7967942877493,149
-124.121660393939,47.7967942877493,173
-124.105085765152,47.7967942877493,159
-124.088511136364,47.7967942877493,150
-124.071936507576,47.7967942877493,215
-124.055361878788,47.7967942877493,321
-124.03878725,47.7967942877493,337
-124.022212621212,47.7967942877493,318
-124.005637992424,47.7967942877493,299
-123.989063363636,47.7967942877493,233
-123.972488734848,47.7967942877493,258
-123.955914106061,47.7967942877493,352
-123.939339477273,47.7967942877493,597
-123.922764848485,47.7967942877493,831
-123.906190219697,47.7967942877493,996
-123.889615590909,47.7967942877493,963
-123.873040962121,47.7967942877493,944
-123.856466333333,47.7967942877493,1146
-125.315033666667,47.780092002849,-831
-125.298459037879,47.780092002849,-786
-125.281884409091,47.780092002849,-740
-125.265309780303,47.780092002849,-705
-125.248735151515,47.780092002849,-691
-125.232160522727,47.780092002849,-676
-125.215585893939,47.780092002849,-650
-125.199011265152,47.780092002849,-606
-125.182436636364,47.780092002849,-578
-125.165862007576,47.780092002849,-521
-125.149287378788,47.780092002849,-512
-125.13271275,47.780092002849,-471
-125.116138121212,47.780092002849,-356
-125.099563492424,47.780092002849,-333
-125.082988863636,47.780092002849,-274
-125.066414234848,47.780092002849,-187
-125.049839606061,47.780092002849,-150
-125.033264977273,47.780092002849,-143
-125.016690348485,47.780092002849,-131
-125.000115719697,47.780092002849,-124
-124.983541090909,47.780092002849,-117
-124.966966462121,47.780092002849,-113
-124.950391833333,47.780092002849,-110
-124.933817204545,47.780092002849,-106
-124.917242575758,47.780092002849,-103
-124.90066794697,47.780092002849,-99
-124.884093318182,47.780092002849,-97
-124.867518689394,47.780092002849,-94
-124.850944060606,47.780092002849,-91
-124.834369431818,47.780092002849,-82
-124.81779480303,47.780092002849,-79
-124.801220174242,47.780092002849,-76
-124.784645545455,47.780092002849,-75
-124.768070916667,47.780092002849,-68
-124.751496287879,47.780092002849,-65
-124.734921659091,47.780092002849,-62
-124.718347030303,47.780092002849,-56
-124.701772401515,47.780092002849,-48
-124.685197772727,47.780092002849,-42
-124.668623143939,47.780092002849,-36
-124.652048515152,47.780092002849,-34
-124.635473886364,47.780092002849,-31
-124.618899257576,47.780092002849,-29
-124.602324628788,47.780092002849,-28
-124.58575,47.780092002849,-29
-124.569175371212,47.780092002849,-27
-124.552600742424,47.780092002849,-26
-124.536026113636,47.780092002849,-24
-124.519451484848,47.780092002849,-20
-124.502876856061,47.780092002849,-16
-124.486302227273,47.780092002849,-3
-124.469727598485,47.780092002849,133
-124.453152969697,47.780092002849,129
-124.436578340909,47.780092002849,136
-124.420003712121,47.780092002849,193
-124.403429083333,47.780092002849,206
-124.386854454545,47.780092002849,174
-124.370279825758,47.780092002849,167
-124.35370519697,47.780092002849,181
-124.337130568182,47.780092002849,165
-124.320555939394,47.780092002849,127
-124.303981310606,47.780092002849,93
-124.287406681818,47.780092002849,59
-124.27083205303,47.780092002849,72
-124.254257424242,47.780092002849,108
-124.237682795455,47.780092002849,159
-124.221108166667,47.780092002849,187
-124.204533537879,47.780092002849,138
-124.187958909091,47.780092002849,165
-124.171384280303,47.780092002849,237
-124.154809651515,47.780092002849,321
-124.138235022727,47.780092002849,270
-124.121660393939,47.780092002849,201
-124.105085765152,47.780092002849,194
-124.088511136364,47.780092002849,222
-124.071936507576,47.780092002849,373
-124.055361878788,47.780092002849,484
-124.03878725,47.780092002849,545
-124.022212621212,47.780092002849,655
-124.005637992424,47.780092002849,711
-123.989063363636,47.780092002849,587
-123.972488734848,47.780092002849,528
-123.955914106061,47.780092002849,414
-123.939339477273,47.780092002849,290
-123.922764848485,47.780092002849,290
-123.906190219697,47.780092002849,346
-123.889615590909,47.780092002849,312
-123.873040962121,47.780092002849,356
-123.856466333333,47.780092002849,739
-125.315033666667,47.7633897179487,-874
-125.298459037879,47.7633897179487,-846
-125.281884409091,47.7633897179487,-794
-125.265309780303,47.7633897179487,-750
-125.248735151515,47.7633897179487,-733
-125.232160522727,47.7633897179487,-725
-125.215585893939,47.7633897179487,-708
-125.199011265152,47.7633897179487,-673
-125.182436636364,47.7633897179487,-650
-125.165862007576,47.7633897179487,-641
-125.149287378788,47.7633897179487,-621
-125.13271275,47.7633897179487,-589
-125.116138121212,47.7633897179487,-425
-125.099563492424,47.7633897179487,-378
-125.082988863636,47.7633897179487,-267
-125.066414234848,47.7633897179487,-207
-125.049839606061,47.7633897179487,-153
-125.033264977273,47.7633897179487,-146
-125.016690348485,47.7633897179487,-133
-125.000115719697,47.7633897179487,-130
-124.983541090909,47.7633897179487,-122
-124.966966462121,47.7633897179487,-119
-124.950391833333,47.7633897179487,-113
-124.933817204545,47.7633897179487,-109
-124.917242575758,47.7633897179487,-106
-124.90066794697,47.7633897179487,-104
-124.884093318182,47.7633897179487,-100
-124.867518689394,47.7633897179487,-96
-124.850944060606,47.7633897179487,-91
-124.834369431818,47.7633897179487,-87
-124.81779480303,47.7633897179487,-80
-124.801220174242,47.7633897179487,-77
-124.784645545455,47.7633897179487,-75
-124.768070916667,47.7633897179487,-72
-124.751496287879,47.7633897179487,-66
-124.734921659091,47.7633897179487,-64
-124.718347030303,47.7633897179487,-59
-124.701772401515,47.7633897179487,-52
-124.685197772727,47.7633897179487,-45
-124.668623143939,47.7633897179487,-41
-124.652048515152,47.7633897179487,-35
-124.635473886364,47.7633897179487,-32
-124.618899257576,47.7633897179487,-31
-124.602324628788,47.7633897179487,-28
-124.58575,47.7633897179487,-29
-124.569175371212,47.7633897179487,-27
-124.552600742424,47.7633897179487,-26
-124.536026113636,47.7633897179487,-23
-124.519451484848,47.7633897179487,-22
-124.502876856061,47.7633897179487,-19
-124.486302227273,47.7633897179487,-15
-124.469727598485,47.7633897179487,-1
-124.453152969697,47.7633897179487,9
-124.436578340909,47.7633897179487,159
-124.420003712121,47.7633897179487,243
-124.403429083333,47.7633897179487,248
-124.386854454545,47.7633897179487,249
-124.370279825758,47.7633897179487,221
-124.35370519697,47.7633897179487,144
-124.337130568182,47.7633897179487,96
-124.320555939394,47.7633897179487,49
-124.303981310606,47.7633897179487,65
-124.287406681818,47.7633897179487,86
-124.27083205303,47.7633897179487,125
-124.254257424242,47.7633897179487,209
-124.237682795455,47.7633897179487,288
-124.221108166667,47.7633897179487,260
-124.204533537879,47.7633897179487,184
-124.187958909091,47.7633897179487,308
-124.171384280303,47.7633897179487,459
-124.154809651515,47.7633897179487,464
-124.138235022727,47.7633897179487,289
-124.121660393939,47.7633897179487,240
-124.105085765152,47.7633897179487,267
-124.088511136364,47.7633897179487,429
-124.071936507576,47.7633897179487,507
-124.055361878788,47.7633897179487,660
-124.03878725,47.7633897179487,591
-124.022212621212,47.7633897179487,655
-124.005637992424,47.7633897179487,673
-123.989063363636,47.7633897179487,729
-123.972488734848,47.7633897179487,838
-123.955914106061,47.7633897179487,704
-123.939339477273,47.7633897179487,698
-123.922764848485,47.7633897179487,610
-123.906190219697,47.7633897179487,553
-123.889615590909,47.7633897179487,704
-123.873040962121,47.7633897179487,659
-123.856466333333,47.7633897179487,397
-125.315033666667,47.7466874330484,-902
-125.298459037879,47.7466874330484,-882
-125.281884409091,47.7466874330484,-860
-125.265309780303,47.7466874330484,-807
-125.248735151515,47.7466874330484,-762
-125.232160522727,47.7466874330484,-751
-125.215585893939,47.7466874330484,-757
-125.199011265152,47.7466874330484,-722
-125.182436636364,47.7466874330484,-711
-125.165862007576,47.7466874330484,-679
-125.149287378788,47.7466874330484,-666
-125.13271275,47.7466874330484,-497
-125.116138121212,47.7466874330484,-357
-125.099563492424,47.7466874330484,-317
-125.082988863636,47.7466874330484,-265
-125.066414234848,47.7466874330484,-184
-125.049839606061,47.7466874330484,-159
-125.033264977273,47.7466874330484,-150
-125.016690348485,47.7466874330484,-142
-125.000115719697,47.7466874330484,-133
-124.983541090909,47.7466874330484,-127
-124.966966462121,47.7466874330484,-120
-124.950391833333,47.7466874330484,-116
-124.933817204545,47.7466874330484,-110
-124.917242575758,47.7466874330484,-106
-124.90066794697,47.7466874330484,-104
-124.884093318182,47.7466874330484,-101
-124.867518689394,47.7466874330484,-98
-124.850944060606,47.7466874330484,-93
-124.834369431818,47.7466874330484,-90
-124.81779480303,47.7466874330484,-81
-124.801220174242,47.7466874330484,-79
-124.784645545455,47.7466874330484,-74
-124.768070916667,47.7466874330484,-74
-124.751496287879,47.7466874330484,-68
-124.734921659091,47.7466874330484,-64
-124.718347030303,47.7466874330484,-61
-124.701772401515,47.7466874330484,-56
-124.685197772727,47.7466874330484,-49
-124.668623143939,47.7466874330484,-43
-124.652048515152,47.7466874330484,-38
-124.635473886364,47.7466874330484,-34
-124.618899257576,47.7466874330484,-32
-124.602324628788,47.7466874330484,-29
-124.58575,47.7466874330484,-28
-124.569175371212,47.7466874330484,-27
-124.552600742424,47.7466874330484,-26
-124.536026113636,47.7466874330484,-24
-124.519451484848,47.7466874330484,-22
