Sample	ASV	count	Kingdom	Phylum	Class	Order	Family	Genus	Species	(common name)
MP_18cp11	ASV_416	11	Unknown							
MP_18cp17	ASV_416	22	Unknown							
MP_18cp4	ASV_417	74	Environmental Unknown							
MP_18cp15	ASV_418	12	Environmental Unknown							
MP_18cp29	ASV_418	15	Environmental Unknown							
MP_18cp16	ASV_418	2	Environmental Unknown							
MP_18cp34	ASV_418	4	Environmental Unknown							
MP_18cp46	ASV_418	12	Environmental Unknown							
MP_18cp18	ASV_418	10	Environmental Unknown							
MP_18cp40	ASV_418	6	Environmental Unknown							
MP_18cp38	ASV_418	13	Environmental Unknown							
MP_18cp31	ASV_419	3	Environmental Unknown							
MP_18cp44	ASV_419	2	Environmental Unknown							
MP_18cp45	ASV_419	8	Environmental Unknown							
MP_18cp46	ASV_419	7	Environmental Unknown							
MP_18cp12	ASV_419	4	Environmental Unknown							
MP_18cp11	ASV_419	13	Environmental Unknown							
MP_18cp17	ASV_419	8	Environmental Unknown							
MP_18cp23	ASV_419	24	Environmental Unknown							
MP_18cp39	ASV_419	4	Environmental Unknown							
MP_18cp2	ASV_42	8	Environmental Unknown							
MP_18cp24	ASV_42	10	Environmental Unknown							
MP_18cp30	ASV_42	45	Environmental Unknown							
MP_18cp1	ASV_42	12	Environmental Unknown							
MP_18cp14	ASV_42	90	Environmental Unknown							
MP_18cp28	ASV_42	40	Environmental Unknown							
MP_18cp9	ASV_42	33	Environmental Unknown							
MP_18cp31	ASV_42	137	Environmental Unknown							
MP_18cp32	ASV_42	35	Environmental Unknown							
MP_18cp27	ASV_42	32	Environmental Unknown							
MP_18cp37	ASV_42	58	Environmental Unknown							
MP_18cp7	ASV_42	56	Environmental Unknown							
MP_18cp33	ASV_42	9	Environmental Unknown							
MP_18cp34	ASV_42	24	Environmental Unknown							
MP_18cp8	ASV_42	40	Environmental Unknown							
MP_18cp19	ASV_42	65	Environmental Unknown							
MP_18cp45	ASV_42	58	Environmental Unknown							
MP_18cp46	ASV_42	88	Environmental Unknown							
MP_18cp6	ASV_42	26	Environmental Unknown							
MP_18cp12	ASV_42	119	Environmental Unknown							
MP_18cp40	ASV_42	220	Environmental Unknown							
MP_18cp41	ASV_42	121	Environmental Unknown							
MP_18cp42	ASV_42	67	Environmental Unknown							
MP_18cp43	ASV_42	94	Environmental Unknown							
MP_18cp11	ASV_42	544	Environmental Unknown							
MP_18cp17	ASV_42	456	Environmental Unknown							
MP_18cp23	ASV_42	277	Environmental Unknown							
MP_18cp38	ASV_42	210	Environmental Unknown							
MP_18cp39	ASV_42	310	Environmental Unknown							
MP_18cp47_pos	ASV_42	34	Environmental Unknown							
MP_18cp24	ASV_420	5	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp30	ASV_420	15	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp1	ASV_420	17	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp3	ASV_420	3	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp4	ASV_420	4	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp25	ASV_420	12	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp28	ASV_420	6	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp18	ASV_420	5	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp42	ASV_420	1	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp43	ASV_420	4	Eukaryota	Ciliophora	Spirotrichea	Choreotrichida	Leegaardiellidae	Leegaardiella	Leegaardiella sp. LS803	
MP_18cp3	ASV_421	54	Unknown							
MP_18cp25	ASV_421	3	Unknown							
MP_18cp8	ASV_421	6	Unknown							
MP_18cp45	ASV_421	6	Unknown							
MP_18cp41	ASV_421	3	Unknown							
MP_18cp3	ASV_422	2	Unknown							
MP_18cp10	ASV_422	3	Unknown							
MP_18cp27	ASV_422	3	Unknown							
MP_18cp33	ASV_422	9	Unknown							
MP_18cp34	ASV_422	1	Unknown							
MP_18cp44	ASV_422	7	Unknown							
MP_18cp46	ASV_422	3	Unknown							
MP_18cp6	ASV_422	26	Unknown							
MP_18cp18	ASV_422	8	Unknown							
MP_18cp12	ASV_422	2	Unknown							
MP_18cp40	ASV_422	8	Unknown							
MP_18cp35	ASV_423	5	Environmental Unknown							
MP_18cp9	ASV_423	9	Environmental Unknown							
MP_18cp20	ASV_423	5	Environmental Unknown							
MP_18cp16	ASV_423	6	Environmental Unknown							
MP_18cp45	ASV_423	20	Environmental Unknown							
MP_18cp11	ASV_423	8	Environmental Unknown							
MP_18cp17	ASV_423	6	Environmental Unknown							
MP_18cp38	ASV_423	8	Environmental Unknown							
MP_18cp39	ASV_423	4	Environmental Unknown							
MP_18cp35	ASV_424	1	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp25	ASV_424	2	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp9	ASV_424	2	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp15	ASV_424	4	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp37	ASV_424	22	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp6	ASV_424	6	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp12	ASV_424	4	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp40	ASV_424	8	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp41	ASV_424	1	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp42	ASV_424	2	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp11	ASV_424	3	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp17	ASV_424	9	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp23	ASV_424	6	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp39	ASV_424	1	Eukaryota	Picozoa	Picomonadea	Picomonadida	Picomonadidae	Picomonas	Picomonas judraskeda	
MP_18cp18	ASV_425	71	Eukaryota	Annelida	Polychaeta					
MP_18cp35	ASV_426	2	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp1	ASV_426	2	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp25	ASV_426	2	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp5	ASV_426	6	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp14	ASV_426	9	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp22	ASV_426	11	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp26	ASV_426	6	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp28	ASV_426	15	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp32	ASV_426	5	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp20	ASV_426	1	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp27	ASV_426	2	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp36	ASV_426	1	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp33	ASV_426	4	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp19	ASV_426	4	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp1	ASV_427	4	Unknown							
MP_18cp25	ASV_427	4	Unknown							
MP_18cp29	ASV_427	3	Unknown							
MP_18cp32	ASV_427	4	Unknown							
MP_18cp20	ASV_427	2	Unknown							
MP_18cp8	ASV_427	6	Unknown							
MP_18cp46	ASV_427	5	Unknown							
MP_18cp12	ASV_427	8	Unknown							
MP_18cp40	ASV_427	5	Unknown							
MP_18cp41	ASV_427	6	Unknown							
MP_18cp11	ASV_427	7	Unknown							
MP_18cp17	ASV_427	6	Unknown							
MP_18cp23	ASV_427	7	Unknown							
MP_18cp47_pos	ASV_427	3	Unknown							
MP_18cp3	ASV_428	6	Environmental Unknown							
MP_18cp4	ASV_428	4	Environmental Unknown							
MP_18cp25	ASV_428	3	Environmental Unknown							
MP_18cp14	ASV_428	11	Environmental Unknown							
MP_18cp22	ASV_428	4	Environmental Unknown							
MP_18cp26	ASV_428	12	Environmental Unknown							
MP_18cp28	ASV_428	10	Environmental Unknown							
MP_18cp20	ASV_428	1	Environmental Unknown							
MP_18cp34	ASV_428	1	Environmental Unknown							
MP_18cp18	ASV_428	4	Environmental Unknown							
MP_18cp40	ASV_428	2	Environmental Unknown							
MP_18cp39	ASV_428	12	Environmental Unknown							
MP_18cp7	ASV_429	6	Unknown							
MP_18cp34	ASV_429	4	Unknown							
MP_18cp19	ASV_429	5	Unknown							
MP_18cp45	ASV_429	9	Unknown							
MP_18cp6	ASV_429	5	Unknown							
MP_18cp40	ASV_429	9	Unknown							
MP_18cp41	ASV_429	4	Unknown							
MP_18cp11	ASV_429	3	Unknown							
MP_18cp23	ASV_429	9	Unknown							
MP_18cp39	ASV_429	16	Unknown							
MP_18cp2	ASV_43	6	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp24	ASV_43	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp30	ASV_43	40	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp35	ASV_43	57	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp1	ASV_43	9	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp13	ASV_43	6	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp25	ASV_43	17	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp9	ASV_43	83	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp15	ASV_43	256	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp29	ASV_43	139	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp31	ASV_43	305	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp32	ASV_43	99	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp20	ASV_43	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp27	ASV_43	2	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp37	ASV_43	40	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp7	ASV_43	86	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp16	ASV_43	32	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp21	ASV_43	27	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp33	ASV_43	10	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp34	ASV_43	58	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp8	ASV_43	46	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp19	ASV_43	107	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp44	ASV_43	35	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp45	ASV_43	114	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp46	ASV_43	89	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp18	ASV_43	3	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp12	ASV_43	78	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp40	ASV_43	200	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp41	ASV_43	51	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp42	ASV_43	36	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp43	ASV_43	38	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp11	ASV_43	350	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp17	ASV_43	280	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp23	ASV_43	225	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp38	ASV_43	158	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp39	ASV_43	168	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp47_pos	ASV_43	29	Eukaryota	Chlorophyta	Mamiellophyceae	Mamiellales	Mamiellaceae	Micromonas		
MP_18cp25	ASV_430	4	Environmental Unknown							
MP_18cp6	ASV_430	37	Environmental Unknown							
MP_18cp18	ASV_430	28	Environmental Unknown							
MP_18cp30	ASV_431	10	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_431	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp29	ASV_431	1	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp31	ASV_431	25	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp32	ASV_431	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp7	ASV_431	8	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp21	ASV_431	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp34	ASV_431	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp45	ASV_431	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp46	ASV_431	2	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp12	ASV_431	3	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp23	ASV_431	4	Eukaryota	Ciliophora	Spirotrichea					
MP_18cp1	ASV_432	12	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp4	ASV_432	20	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp25	ASV_432	5	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp5	ASV_432	6	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp22	ASV_432	5	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp28	ASV_432	4	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp27	ASV_432	11	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp12	ASV_432	1	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp17	ASV_432	4	Eukaryota	Cercozoa	Thecofilosea	Cryomonadida	Protaspidae	Cryothecomonas		
MP_18cp25	ASV_433	4	Environmental Unknown							
MP_18cp29	ASV_433	4	Environmental Unknown							
MP_18cp32	ASV_433	4	Environmental Unknown							
MP_18cp10	ASV_433	4	Environmental Unknown							
MP_18cp16	ASV_433	1	Environmental Unknown							
MP_18cp44	ASV_433	6	Environmental Unknown							
MP_18cp45	ASV_433	17	Environmental Unknown							
MP_18cp46	ASV_433	10	Environmental Unknown							
MP_18cp41	ASV_433	9	Environmental Unknown							
MP_18cp38	ASV_433	9	Environmental Unknown							
MP_18cp31	ASV_434	8	Environmental Unknown							
MP_18cp32	ASV_434	1	Environmental Unknown							
MP_18cp37	ASV_434	4	Environmental Unknown							
MP_18cp19	ASV_434	3	Environmental Unknown							
MP_18cp45	ASV_434	6	Environmental Unknown							
MP_18cp46	ASV_434	12	Environmental Unknown							
MP_18cp18	ASV_434	6	Environmental Unknown							
MP_18cp40	ASV_434	3	Environmental Unknown							
MP_18cp42	ASV_434	2	Environmental Unknown							
MP_18cp11	ASV_434	11	Environmental Unknown							
MP_18cp17	ASV_434	9	Environmental Unknown							
MP_18cp23	ASV_434	3	Environmental Unknown							
MP_18cp6	ASV_435	68	Eukaryota	Ascomycota	Sordariomycetes	Hypocreales				
MP_18cp7	ASV_436	3	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp19	ASV_436	7	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp45	ASV_436	6	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp46	ASV_436	13	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp40	ASV_436	7	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp38	ASV_436	19	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp39	ASV_436	9	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp47_pos	ASV_436	2	Eukaryota	Ciliophora	Litostomatea	Cyclotrichida				
MP_18cp1	ASV_437	6	Environmental Unknown							
MP_18cp25	ASV_437	3	Environmental Unknown							
MP_18cp22	ASV_437	2	Environmental Unknown							
MP_18cp31	ASV_437	17	Environmental Unknown							
MP_18cp32	ASV_437	5	Environmental Unknown							
MP_18cp20	ASV_437	8	Environmental Unknown							
MP_18cp21	ASV_437	3	Environmental Unknown							
MP_18cp19	ASV_437	7	Environmental Unknown							
MP_18cp46	ASV_437	4	Environmental Unknown							
MP_18cp11	ASV_437	2	Environmental Unknown							
MP_18cp38	ASV_437	8	Environmental Unknown							
MP_18cp15	ASV_438	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp7	ASV_438	5	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp16	ASV_438	1	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp21	ASV_438	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp34	ASV_438	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp19	ASV_438	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp46	ASV_438	2	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp6	ASV_438	14	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp18	ASV_438	12	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp41	ASV_438	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp11	ASV_438	7	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp17	ASV_438	4	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp23	ASV_438	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp47_pos	ASV_438	3	Eukaryota	Bacillariophyta	Coscinodiscophyceae	Melosirales	Stephanopyxidaceae	Stephanopyxis	Stephanopyxis turris	
MP_18cp6	ASV_439	49	Environmental Unknown							
MP_18cp18	ASV_439	15	Environmental Unknown							
MP_18cp24	ASV_44	8	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp30	ASV_44	44	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp35	ASV_44	30	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp1	ASV_44	10	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp13	ASV_44	2	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp25	ASV_44	13	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp9	ASV_44	118	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp15	ASV_44	78	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp29	ASV_44	360	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp31	ASV_44	187	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp32	ASV_44	367	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp10	ASV_44	5	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp20	ASV_44	18	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp27	ASV_44	6	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp37	ASV_44	69	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp7	ASV_44	31	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp16	ASV_44	48	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp21	ASV_44	39	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp33	ASV_44	29	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp34	ASV_44	57	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp8	ASV_44	74	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp19	ASV_44	271	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
MP_18cp44	ASV_44	21	Eukaryota	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Eucampia		
