Actiniaria <<Depth 4>>	Sample	ASV_733	ASV_773	
Haptophyta <<Depth 3>>	MP_18cp44	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp45	22	13	7	7	9	0	5	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp46	17	0	0	0	5	12	0	0	0	0	2	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp6	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	
Haptophyta <<Depth 3>>	MP_18cp18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp12	0	3	27	0	4	0	4	7	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp40	27	13	0	0	18	10	10	0	0	0	3	0	0	0	0	3	
Haptophyta <<Depth 3>>	MP_18cp41	22	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp42	0	2	12	0	0	6	1	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp43	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp11	7	0	20	14	0	0	18	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp17	33	0	20	0	0	0	8	4	0	0	5	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp23	13	0	16	19	0	0	6	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp38	14	3	0	0	0	16	3	0	0	0	0	9	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp39	21	0	21	0	0	0	0	6	0	0	0	0	9	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Haptophyta <<Depth 3>>	MP_18cp47_pos	0	3	5	0	3	4	0	0	0	0	0	0	0	0	0	0	
Haptorida <<Depth 4>>	Sample	ASV_554	ASV_734	ASV_788	
Haptorida <<Depth 4>>	MP_18cp2	0	0	0	
Haptorida <<Depth 4>>	MP_18cp24	5	0	0	
Haptorida <<Depth 4>>	MP_18cp30	11	7	5	
Haptorida <<Depth 4>>	MP_18cp35	1	0	0	
Haptorida <<Depth 4>>	MP_18cp1	0	0	0	
Haptorida <<Depth 4>>	MP_18cp3	0	0	0	
Haptorida <<Depth 4>>	MP_18cp4	0	0	0	
Haptorida <<Depth 4>>	MP_18cp13	0	0	0	
Haptorida <<Depth 4>>	MP_18cp25	11	0	0	
Haptorida <<Depth 4>>	MP_18cp5	0	0	0	
Haptorida <<Depth 4>>	MP_18cp14	0	0	0	
Haptorida <<Depth 4>>	MP_18cp22	0	0	0	
Haptorida <<Depth 4>>	MP_18cp26	0	0	0	
Haptorida <<Depth 4>>	MP_18cp28	0	0	0	
Haptorida <<Depth 4>>	MP_18cp9	0	0	0	
Haptorida <<Depth 4>>	MP_18cp15	0	0	0	
Haptorida <<Depth 4>>	MP_18cp29	0	0	0	
Haptorida <<Depth 4>>	MP_18cp31	0	0	0	
Haptorida <<Depth 4>>	MP_18cp32	0	0	0	
Haptorida <<Depth 4>>	MP_18cp10	0	0	0	
Haptorida <<Depth 4>>	MP_18cp20	0	0	0	
Haptorida <<Depth 4>>	MP_18cp27	0	0	0	
Haptorida <<Depth 4>>	MP_18cp36	0	0	0	
Haptorida <<Depth 4>>	MP_18cp37	0	0	0	
Haptorida <<Depth 4>>	MP_18cp7	0	0	0	
Haptorida <<Depth 4>>	MP_18cp16	0	0	0	
Haptorida <<Depth 4>>	MP_18cp21	0	0	0	
Haptorida <<Depth 4>>	MP_18cp33	0	0	0	
Haptorida <<Depth 4>>	MP_18cp34	0	0	0	
Haptorida <<Depth 4>>	MP_18cp8	0	0	0	
Haptorida <<Depth 4>>	MP_18cp19	0	0	0	
Haptorida <<Depth 4>>	MP_18cp44	0	0	0	
Haptorida <<Depth 4>>	MP_18cp45	0	0	0	
Haptorida <<Depth 4>>	MP_18cp46	0	0	0	
Haptorida <<Depth 4>>	MP_18cp6	0	0	0	
Haptorida <<Depth 4>>	MP_18cp18	0	0	0	
Haptorida <<Depth 4>>	MP_18cp12	0	0	0	
Haptorida <<Depth 4>>	MP_18cp40	0	0	0	
Haptorida <<Depth 4>>	MP_18cp41	0	0	0	
Haptorida <<Depth 4>>	MP_18cp42	0	0	0	
Haptorida <<Depth 4>>	MP_18cp43	0	0	0	
Haptorida <<Depth 4>>	MP_18cp11	0	0	0	
Haptorida <<Depth 4>>	MP_18cp17	0	0	0	
Haptorida <<Depth 4>>	MP_18cp23	0	0	0	
Haptorida <<Depth 4>>	MP_18cp38	0	0	0	
Haptorida <<Depth 4>>	MP_18cp39	0	0	0	
Haptorida <<Depth 4>>	MP_18cp48_neg	0	0	0	
Haptorida <<Depth 4>>	MP_18cp47_pos	0	0	0	
Harpacticoida <<Depth 4>>	Sample	ASV_18	ASV_648	
Harpacticoida <<Depth 4>>	MP_18cp2	0	0	
Harpacticoida <<Depth 4>>	MP_18cp24	0	0	
Harpacticoida <<Depth 4>>	MP_18cp30	0	0	
Harpacticoida <<Depth 4>>	MP_18cp35	0	0	
Harpacticoida <<Depth 4>>	MP_18cp1	0	0	
Harpacticoida <<Depth 4>>	MP_18cp3	0	0	
Harpacticoida <<Depth 4>>	MP_18cp4	0	0	
Harpacticoida <<Depth 4>>	MP_18cp13	0	0	
Harpacticoida <<Depth 4>>	MP_18cp25	0	0	
Harpacticoida <<Depth 4>>	MP_18cp5	0	0	
Harpacticoida <<Depth 4>>	MP_18cp14	0	0	
Harpacticoida <<Depth 4>>	MP_18cp22	0	0	
Harpacticoida <<Depth 4>>	MP_18cp26	9913	0	
Harpacticoida <<Depth 4>>	MP_18cp28	0	0	
Harpacticoida <<Depth 4>>	MP_18cp9	0	0	
Harpacticoida <<Depth 4>>	MP_18cp15	0	0	
Harpacticoida <<Depth 4>>	MP_18cp29	0	0	
Harpacticoida <<Depth 4>>	MP_18cp31	0	0	
Harpacticoida <<Depth 4>>	MP_18cp32	0	0	
Harpacticoida <<Depth 4>>	MP_18cp10	0	0	
Harpacticoida <<Depth 4>>	MP_18cp20	0	0	
Harpacticoida <<Depth 4>>	MP_18cp27	6	0	
Harpacticoida <<Depth 4>>	MP_18cp36	0	0	
Harpacticoida <<Depth 4>>	MP_18cp37	0	0	
Harpacticoida <<Depth 4>>	MP_18cp7	0	0	
Harpacticoida <<Depth 4>>	MP_18cp16	0	0	
Harpacticoida <<Depth 4>>	MP_18cp21	0	0	
Harpacticoida <<Depth 4>>	MP_18cp33	0	0	
Harpacticoida <<Depth 4>>	MP_18cp34	0	0	
Harpacticoida <<Depth 4>>	MP_18cp8	0	0	
Harpacticoida <<Depth 4>>	MP_18cp19	0	0	
Harpacticoida <<Depth 4>>	MP_18cp44	0	0	
Harpacticoida <<Depth 4>>	MP_18cp45	0	0	
Harpacticoida <<Depth 4>>	MP_18cp46	0	0	
Harpacticoida <<Depth 4>>	MP_18cp6	0	0	
Harpacticoida <<Depth 4>>	MP_18cp18	0	0	
Harpacticoida <<Depth 4>>	MP_18cp12	0	0	
Harpacticoida <<Depth 4>>	MP_18cp40	0	0	
Harpacticoida <<Depth 4>>	MP_18cp41	0	0	
Harpacticoida <<Depth 4>>	MP_18cp42	0	1	
Harpacticoida <<Depth 4>>	MP_18cp43	0	0	
Harpacticoida <<Depth 4>>	MP_18cp11	0	8	
Harpacticoida <<Depth 4>>	MP_18cp17	0	5	
Harpacticoida <<Depth 4>>	MP_18cp23	0	0	
Harpacticoida <<Depth 4>>	MP_18cp38	0	0	
Harpacticoida <<Depth 4>>	MP_18cp39	0	0	
Harpacticoida <<Depth 4>>	MP_18cp48_neg	0	0	
Harpacticoida <<Depth 4>>	MP_18cp47_pos	0	0	
Hemiaulaceae <<Depth 5>>	Sample	ASV_44	ASV_53	ASV_62	
Hemiaulaceae <<Depth 5>>	MP_18cp2	0	4	0	
Hemiaulaceae <<Depth 5>>	MP_18cp24	8	4	0	
Hemiaulaceae <<Depth 5>>	MP_18cp30	44	27	20	
Hemiaulaceae <<Depth 5>>	MP_18cp35	30	38	33	
Hemiaulaceae <<Depth 5>>	MP_18cp1	10	4	4	
Hemiaulaceae <<Depth 5>>	MP_18cp3	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp4	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp13	2	1	3	
Hemiaulaceae <<Depth 5>>	MP_18cp25	13	7	12	
Hemiaulaceae <<Depth 5>>	MP_18cp5	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp14	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp22	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp26	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp28	0	5	0	
Hemiaulaceae <<Depth 5>>	MP_18cp9	118	61	53	
Hemiaulaceae <<Depth 5>>	MP_18cp15	78	24	19	
Hemiaulaceae <<Depth 5>>	MP_18cp29	360	75	66	
Hemiaulaceae <<Depth 5>>	MP_18cp31	187	55	61	
Hemiaulaceae <<Depth 5>>	MP_18cp32	367	101	93	
Hemiaulaceae <<Depth 5>>	MP_18cp10	5	9	8	
Hemiaulaceae <<Depth 5>>	MP_18cp20	18	13	14	
Hemiaulaceae <<Depth 5>>	MP_18cp27	6	0	2	
Hemiaulaceae <<Depth 5>>	MP_18cp36	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp37	69	46	54	
Hemiaulaceae <<Depth 5>>	MP_18cp7	31	60	42	
Hemiaulaceae <<Depth 5>>	MP_18cp16	48	26	14	
Hemiaulaceae <<Depth 5>>	MP_18cp21	39	27	15	
Hemiaulaceae <<Depth 5>>	MP_18cp33	29	16	5	
Hemiaulaceae <<Depth 5>>	MP_18cp34	57	34	27	
Hemiaulaceae <<Depth 5>>	MP_18cp8	74	25	65	
Hemiaulaceae <<Depth 5>>	MP_18cp19	271	138	113	
Hemiaulaceae <<Depth 5>>	MP_18cp44	21	27	24	
Hemiaulaceae <<Depth 5>>	MP_18cp45	209	129	124	
Hemiaulaceae <<Depth 5>>	MP_18cp46	242	149	149	
Hemiaulaceae <<Depth 5>>	MP_18cp6	4	11	8	
Hemiaulaceae <<Depth 5>>	MP_18cp18	22	16	12	
Hemiaulaceae <<Depth 5>>	MP_18cp12	62	111	116	
Hemiaulaceae <<Depth 5>>	MP_18cp40	196	160	177	
Hemiaulaceae <<Depth 5>>	MP_18cp41	60	87	100	
Hemiaulaceae <<Depth 5>>	MP_18cp42	11	39	38	
Hemiaulaceae <<Depth 5>>	MP_18cp43	41	31	44	
Hemiaulaceae <<Depth 5>>	MP_18cp11	62	177	162	
Hemiaulaceae <<Depth 5>>	MP_18cp17	37	185	127	
Hemiaulaceae <<Depth 5>>	MP_18cp23	21	132	37	
Hemiaulaceae <<Depth 5>>	MP_18cp38	189	175	113	
Hemiaulaceae <<Depth 5>>	MP_18cp39	169	155	169	
Hemiaulaceae <<Depth 5>>	MP_18cp48_neg	0	0	0	
Hemiaulaceae <<Depth 5>>	MP_18cp47_pos	72	33	43	
Hemiaulales <<Depth 4>>	Sample	ASV_44	ASV_53	ASV_62	
Hemiaulales <<Depth 4>>	MP_18cp2	0	4	0	
Hemiaulales <<Depth 4>>	MP_18cp24	8	4	0	
Hemiaulales <<Depth 4>>	MP_18cp30	44	27	20	
Hemiaulales <<Depth 4>>	MP_18cp35	30	38	33	
Hemiaulales <<Depth 4>>	MP_18cp1	10	4	4	
Hemiaulales <<Depth 4>>	MP_18cp3	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp4	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp13	2	1	3	
Hemiaulales <<Depth 4>>	MP_18cp25	13	7	12	
Hemiaulales <<Depth 4>>	MP_18cp5	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp14	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp22	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp26	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp28	0	5	0	
Hemiaulales <<Depth 4>>	MP_18cp9	118	61	53	
Hemiaulales <<Depth 4>>	MP_18cp15	78	24	19	
Hemiaulales <<Depth 4>>	MP_18cp29	360	75	66	
Hemiaulales <<Depth 4>>	MP_18cp31	187	55	61	
Hemiaulales <<Depth 4>>	MP_18cp32	367	101	93	
Hemiaulales <<Depth 4>>	MP_18cp10	5	9	8	
Hemiaulales <<Depth 4>>	MP_18cp20	18	13	14	
Hemiaulales <<Depth 4>>	MP_18cp27	6	0	2	
Hemiaulales <<Depth 4>>	MP_18cp36	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp37	69	46	54	
Hemiaulales <<Depth 4>>	MP_18cp7	31	60	42	
Hemiaulales <<Depth 4>>	MP_18cp16	48	26	14	
Hemiaulales <<Depth 4>>	MP_18cp21	39	27	15	
Hemiaulales <<Depth 4>>	MP_18cp33	29	16	5	
Hemiaulales <<Depth 4>>	MP_18cp34	57	34	27	
Hemiaulales <<Depth 4>>	MP_18cp8	74	25	65	
Hemiaulales <<Depth 4>>	MP_18cp19	271	138	113	
Hemiaulales <<Depth 4>>	MP_18cp44	21	27	24	
Hemiaulales <<Depth 4>>	MP_18cp45	209	129	124	
Hemiaulales <<Depth 4>>	MP_18cp46	242	149	149	
Hemiaulales <<Depth 4>>	MP_18cp6	4	11	8	
Hemiaulales <<Depth 4>>	MP_18cp18	22	16	12	
Hemiaulales <<Depth 4>>	MP_18cp12	62	111	116	
Hemiaulales <<Depth 4>>	MP_18cp40	196	160	177	
Hemiaulales <<Depth 4>>	MP_18cp41	60	87	100	
Hemiaulales <<Depth 4>>	MP_18cp42	11	39	38	
Hemiaulales <<Depth 4>>	MP_18cp43	41	31	44	
Hemiaulales <<Depth 4>>	MP_18cp11	62	177	162	
Hemiaulales <<Depth 4>>	MP_18cp17	37	185	127	
Hemiaulales <<Depth 4>>	MP_18cp23	21	132	37	
Hemiaulales <<Depth 4>>	MP_18cp38	189	175	113	
Hemiaulales <<Depth 4>>	MP_18cp39	169	155	169	
Hemiaulales <<Depth 4>>	MP_18cp48_neg	0	0	0	
Hemiaulales <<Depth 4>>	MP_18cp47_pos	72	33	43	
Hemidiscaceae <<Depth 5>>	Sample	ASV_468	ASV_700	
Hemidiscaceae <<Depth 5>>	MP_18cp2	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp24	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp30	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp35	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp1	17	0	
Hemidiscaceae <<Depth 5>>	MP_18cp3	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp4	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp13	3	0	
Hemidiscaceae <<Depth 5>>	MP_18cp25	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp5	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp14	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp22	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp26	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp28	14	0	
Hemidiscaceae <<Depth 5>>	MP_18cp9	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp15	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp29	1	0	
Hemidiscaceae <<Depth 5>>	MP_18cp31	0	6	
Hemidiscaceae <<Depth 5>>	MP_18cp32	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp10	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp20	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp27	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp36	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp37	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp7	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp16	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp21	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp33	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp34	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp8	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp19	1	0	
Hemidiscaceae <<Depth 5>>	MP_18cp44	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp45	4	0	
Hemidiscaceae <<Depth 5>>	MP_18cp46	3	0	
Hemidiscaceae <<Depth 5>>	MP_18cp6	5	0	
Hemidiscaceae <<Depth 5>>	MP_18cp18	0	3	
Hemidiscaceae <<Depth 5>>	MP_18cp12	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp40	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp41	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp42	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp43	1	0	
Hemidiscaceae <<Depth 5>>	MP_18cp11	4	0	
Hemidiscaceae <<Depth 5>>	MP_18cp17	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp23	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp38	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp39	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp48_neg	0	0	
Hemidiscaceae <<Depth 5>>	MP_18cp47_pos	0	0	
Hexanauplia <<Depth 3>>	Sample	ASV_13	ASV_132	ASV_167	ASV_18	ASV_195	ASV_211	ASV_25	ASV_313	ASV_350	ASV_370	ASV_402	ASV_45	ASV_49	ASV_534	ASV_581	ASV_598	ASV_648	ASV_735	ASV_776	ASV_8	
Hexanauplia <<Depth 3>>	MP_18cp2	0	0	0	0	0	0	0	0	0	0	0	17	31	0	0	0	0	0	0	174	
Hexanauplia <<Depth 3>>	MP_18cp24	0	0	0	0	0	0	39	0	0	0	0	0	21	0	0	0	0	0	0	90	
Hexanauplia <<Depth 3>>	MP_18cp30	217	4	0	0	0	0	144	96	0	0	0	0	836	0	0	0	0	0	0	1183	
Hexanauplia <<Depth 3>>	MP_18cp35	0	0	0	0	0	0	12	0	0	0	0	0	9	0	14	0	0	0	0	146	
Hexanauplia <<Depth 3>>	MP_18cp1	11	0	0	0	0	0	7	0	0	96	0	0	77	0	0	0	0	7	0	681	
Hexanauplia <<Depth 3>>	MP_18cp3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9302	
Hexanauplia <<Depth 3>>	MP_18cp4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1862	
Hexanauplia <<Depth 3>>	MP_18cp13	0	0	0	0	0	0	3	0	0	0	0	0	28	1	0	0	0	0	0	134	
Hexanauplia <<Depth 3>>	MP_18cp25	73	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	164	
Hexanauplia <<Depth 3>>	MP_18cp5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677	
Hexanauplia <<Depth 3>>	MP_18cp14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	
Hexanauplia <<Depth 3>>	MP_18cp22	1104	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5673	
Hexanauplia <<Depth 3>>	MP_18cp26	0	0	0	9913	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	723	
Hexanauplia <<Depth 3>>	MP_18cp28	0	0	0	0	0	0	0	11	0	0	0	0	16	0	0	0	0	0	0	770	
Hexanauplia <<Depth 3>>	MP_18cp9	0	140	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	43	
Hexanauplia <<Depth 3>>	MP_18cp15	0	117	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hexanauplia <<Depth 3>>	MP_18cp29	0	135	0	0	0	0	9	4	0	0	0	0	0	0	0	0	0	0	0	6	
Hexanauplia <<Depth 3>>	MP_18cp31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	
Hexanauplia <<Depth 3>>	MP_18cp32	1696	155	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	13	
Hexanauplia <<Depth 3>>	MP_18cp10	4	0	0	0	0	0	4	0	0	0	0	0	21	0	0	0	0	0	0	2423	
Hexanauplia <<Depth 3>>	MP_18cp20	130	0	0	0	0	0	8	0	0	0	0	2943	0	0	0	0	0	0	0	717	
Hexanauplia <<Depth 3>>	MP_18cp27	18	4	0	6	0	0	4	2	0	0	0	1	0	0	0	0	0	0	0	6243	
Hexanauplia <<Depth 3>>	MP_18cp36	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	324	
Hexanauplia <<Depth 3>>	MP_18cp37	18	0	0	0	0	0	43	8	0	0	0	3	10	0	0	0	0	0	0	1299	
Hexanauplia <<Depth 3>>	MP_18cp7	0	0	0	0	0	275	38	0	0	0	0	0	0	0	0	0	0	0	0	2075	
Hexanauplia <<Depth 3>>	MP_18cp16	0	27	0	0	0	0	2	0	109	0	0	0	0	0	0	0	0	0	0	0	
Hexanauplia <<Depth 3>>	MP_18cp21	33	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	1742	
Hexanauplia <<Depth 3>>	MP_18cp33	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	435	
Hexanauplia <<Depth 3>>	MP_18cp34	0	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	0	87	
Hexanauplia <<Depth 3>>	MP_18cp8	0	0	0	0	0	0	74	0	0	0	0	0	199	0	0	0	0	0	0	370	
Hexanauplia <<Depth 3>>	MP_18cp19	276	0	0	0	0	0	252	0	0	0	0	0	196	0	0	20	0	0	0	524	
Hexanauplia <<Depth 3>>	MP_18cp44	0	0	10	0	0	0	37	0	0	0	0	0	96	0	0	0	0	0	0	74	
Hexanauplia <<Depth 3>>	MP_18cp45	108	0	0	0	0	0	204	0	0	0	0	0	113	0	0	0	0	0	0	1041	
Hexanauplia <<Depth 3>>	MP_18cp46	11	0	0	0	0	0	173	0	0	0	0	0	23	0	0	0	0	0	0	1103	
Hexanauplia <<Depth 3>>	MP_18cp6	1283	0	0	0	332	0	35	0	0	0	82	0	15	0	0	0	0	0	0	3314	
Hexanauplia <<Depth 3>>	MP_18cp18	9	0	0	0	0	0	125	0	0	0	0	169	623	10	0	0	0	0	0	502	
Hexanauplia <<Depth 3>>	MP_18cp12	3	0	0	0	0	0	644	0	0	0	0	0	235	0	0	0	0	0	6	1703	
Hexanauplia <<Depth 3>>	MP_18cp40	28	0	0	0	0	0	153	0	0	0	0	0	28	0	0	0	0	0	0	772	
Hexanauplia <<Depth 3>>	MP_18cp41	0	0	20	0	0	0	211	2	0	0	0	0	98	0	0	0	0	0	0	1059	
Hexanauplia <<Depth 3>>	MP_18cp42	0	0	218	0	0	0	142	0	0	0	0	20	20	9	0	0	1	0	0	1107	
Hexanauplia <<Depth 3>>	MP_18cp43	0	0	156	0	0	0	171	0	0	0	0	16	39	13	0	0	0	0	0	1095	
Hexanauplia <<Depth 3>>	MP_18cp11	12888	0	0	0	0	0	1662	0	0	0	0	0	141	0	0	0	8	0	0	1585	
Hexanauplia <<Depth 3>>	MP_18cp17	3	0	0	0	0	0	604	0	0	0	0	0	0	0	0	0	5	0	0	2775	
Hexanauplia <<Depth 3>>	MP_18cp23	0	0	0	0	0	0	288	0	0	0	0	0	0	0	0	0	0	0	0	532	
Hexanauplia <<Depth 3>>	MP_18cp38	0	0	0	0	0	0	473	0	0	0	0	31	25	0	0	0	0	0	0	2399	
Hexanauplia <<Depth 3>>	MP_18cp39	2	0	0	0	0	0	621	0	0	0	0	0	66	0	0	0	0	0	0	3962	
Hexanauplia <<Depth 3>>	MP_18cp48_neg	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Hexanauplia <<Depth 3>>	MP_18cp47_pos	0	0	0	0	0	0	62	0	0	0	0	0	12	0	0	0	0	0	0	315	
Hydrozoa <<Depth 3>>	Sample	ASV_151	ASV_189	ASV_301	ASV_624	ASV_689	ASV_848	
Hydrozoa <<Depth 3>>	MP_18cp2	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp24	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp30	35	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp35	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp1	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp3	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp4	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp13	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp25	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp5	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp14	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp22	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp26	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp28	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp9	3	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp15	0	0	2	0	10	0	
Hydrozoa <<Depth 3>>	MP_18cp29	3	0	1	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp31	140	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp32	7	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp10	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp20	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp27	0	0	2	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp36	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp37	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp7	3	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp16	3	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp21	2	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp33	11	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp34	0	0	0	0	0	4	
Hydrozoa <<Depth 3>>	MP_18cp8	2	0	3	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp19	2	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp44	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp45	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp46	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp6	81	210	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp18	155	135	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp12	0	0	5	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp40	17	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp41	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp42	1	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp43	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp11	4	0	39	8	0	0	
Hydrozoa <<Depth 3>>	MP_18cp17	5	0	62	1	0	0	
Hydrozoa <<Depth 3>>	MP_18cp23	7	0	27	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp38	0	0	0	0	0	0	
Hydrozoa <<Depth 3>>	MP_18cp39	7	0	12	7	0	0	
